"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude","Bonus","id"
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11000,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1966,1966,"Gable","CompShg","Plywood","Plywood","BrkFace",200,"Typical","Typical","CBlock","Typical","Typical","Mn","BLQ",2,"Rec",230,184,1154,"GasA","Excellent","Y","SBrkr",1154,0,0,1154,0,0,1,1,3,1,"Typical",6,"Typ",1,"Poor","Attchd","RFn",2,480,"Typical","Typical","Paved",0,58,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,11,2009,"WD ","Normal",154000,-93.627836,42.040011,0,609
"Split_or_Multilevel","Residential_Low_Density",0,12095,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1964,1964,"Gable","CompShg","MetalSd","HdBoard","BrkFace",115,"Typical","Good","CBlock","Typical","Typical","Gd","Rec",6,"Unf",0,563,1127,"GasA","Typical","Y","SBrkr",1445,0,0,1445,0,0,1,1,3,1,"Typical",7,"Typ",1,"Fair","Attchd","RFn",2,645,"Typical","Typical","Paved",180,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2009,"WD ","Normal",158000,-93.626979,42.040888,0,611
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1950,2007,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,506,1113,"GasA","Good","Y","SBrkr",1113,0,0,1113,0,0,1,0,3,1,"Good",5,"Typ",1,"Good","Attchd","Unf",1,264,"Typical","Typical","Paved",0,80,120,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",147000,-93.622494,42.036178,0,622
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",92,10573,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1961,1961,"Hip","CompShg","MetalSd","MetalSd","BrkFace",3,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,141,1453,"GasA","Excellent","Y","SBrkr",1453,0,0,1453,1,0,2,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd","RFn",2,530,"Typical","Typical","Paved",0,49,0,0,288,0,"No_Pool","Good_Privacy","None",0,4,2009,"WD ","Normal",187500,-93.617963,42.048294,1,624
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",73,8760,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1956,1956,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",164,"Good","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,313,1169,"GasA","Typical","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","RFn",1,286,"Typical","Typical","Paved",257,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",150000,-93.618784,42.043966,0,631
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Fair",1957,1957,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Rec",661,628,1478,"GasA","Good","Y","SBrkr",1478,0,0,1478,1,0,1,1,3,1,"Typical",6,"Typ",2,"Good","Attchd","RFn",2,442,"Typical","Typical","Paved",114,0,0,0,216,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",156500,-93.61864,42.044125,0,632
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1956,1956,"Gable","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"BLQ",202,565,1202,"GasA","Typical","Y","SBrkr",1202,0,0,1202,0,1,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","RFn",1,304,"Typical","Typical","Paved",0,35,120,0,0,0,"No_Pool","Good_Wood","None",0,11,2009,"COD","Abnorml",120000,-93.614768,42.04297,0,637
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1955,1955,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"LwQ",483,727,1382,"GasA","Good","Y","FuseA",1382,0,0,1382,0,1,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd","Unf",1,350,"Typical","Typical","Paved",280,0,0,0,0,0,"No_Pool","Good_Wood","None",0,7,2009,"WD ","Normal",153000,-93.61588,42.042233,0,638
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,8532,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1954,1990,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",650,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,84,1297,"GasA","Good","Y","SBrkr",1297,0,0,1297,0,1,1,0,3,1,"Typical",5,"Typ",1,"Typical","Attchd","Fin",2,498,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",153000,-93.618478,42.040857,0,641
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,10634,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","BLQ",2,"LwQ",180,0,608,"GasA","Typical","Y","SBrkr",1319,0,0,1319,1,0,1,0,3,1,"Typical",5,"Min2",0,"No_Fireplace","Attchd","Unf",1,270,"Typical","Typical","Paved",66,0,0,0,0,0,"No_Pool","Good_Wood","None",0,11,2009,"WD ","Normal",123000,-93.6190376,42.0385265,0,644
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",67,13070,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1951,1951,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,323,631,"GasA","Typical","Y","FuseA",1112,0,0,1112,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Basment","Unf",2,480,"Typical","Typical","Paved",0,0,0,0,255,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",126000,-93.617219,42.038356,0,645
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9533,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1953,1953,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",140,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","FuseA",1210,0,0,1210,0,0,1,1,2,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd","Fin",1,616,"Typical","Typical","Paved",208,0,100,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2009,"ConLD","Normal",102900,-93.618607,42.034686,0,650
"Two_Story_1946_and_Newer","Residential_Low_Density",78,11419,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Artery","Norm","OneFam","Two_Story","Good","Good",1948,1999,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","ALQ",1,"Unf",0,0,699,"GasA","Excellent","Y","FuseA",801,726,0,1527,1,0,1,1,3,1,"Typical",6,"Typ",1,"Good","Attchd","Unf",2,410,"Typical","Typical","Paved",0,0,134,0,0,0,"No_Pool","Good_Wood","None",0,12,2009,"WD ","Normal",152500,-93.620336,42.036223,0,652
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,810,1200,"GasA","Typical","Y","SBrkr",1200,0,0,1200,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","Fin",1,246,"Typical","Typical","Paved",126,0,0,0,0,0,"No_Pool","Good_Wood","None",0,8,2009,"WD ","Normal",129900,-93.61719,42.035829,0,653
"Two_Story_1945_and_Older","Residential_Low_Density",80,8146,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Below_Average","Very_Good",1900,2003,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Good","BrkTil","Fair","Typical","No","Unf",7,"Unf",0,405,405,"GasA","Good","Y","SBrkr",717,322,0,1039,0,0,1,0,2,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd","Unf",1,281,"Typical","Typical","Dirt_Gravel",0,0,168,0,111,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",114000,-93.612241,42.037328,0,658
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,10410,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Average",1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1313,1313,"GasA","Typical","Y","SBrkr",1313,0,1064,2377,0,0,2,0,3,1,"Good",8,"Min2",1,"Typical","Detchd","Unf",2,528,"Typical","Typical","Paved",0,0,432,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",142900,-93.614049,42.034668,0,661
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,8712,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1957,2000,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","Mn","BLQ",2,"Unf",0,132,992,"GasA","Typical","Y","SBrkr",1306,0,0,1306,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd","Unf",1,756,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",153000,-93.609226,42.039047,0,673
"One_Story_with_Finished_Attic_All_Ages","Residential_Low_Density",60,12144,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1949,1950,"Gable","CompShg","HdBoard","HdBoard","None",0,"Good","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,457,832,"GasA","Good","Y","SBrkr",1036,0,232,1268,0,0,1,0,3,1,"Typical",6,"Typ",1,"Good","Attchd","Unf",1,288,"Typical","Typical","Paved",0,28,0,0,0,0,"No_Pool","No_Fence","Othr",0,9,2009,"WD ","Normal",133000,-93.609059,42.037129,0,676
"Duplex_All_Styles_and_Ages","Residential_Low_Density",60,8544,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Fair","Below_Average",1950,1950,"Gable","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"Wall","Fair","N","FuseA",1040,0,0,1040,0,0,2,0,2,2,"Typical",6,"Typ",0,"No_Fireplace","Detchd","Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",92900,-93.608977,42.035712,0,677
"Duplex_All_Styles_and_Ages","Residential_Low_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Below_Average","Average",1949,1950,"Gable","CompShg","BrkFace","Stone","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"Wall","Fair","N","FuseF",1040,0,0,1040,0,0,2,0,2,2,"Typical",6,"Typ",0,"No_Fireplace","Detchd","Unf",2,420,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",90000,-93.608903,42.035841,0,679
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,8064,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Artery","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1948,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,744,864,"GasA","Typical","Y","SBrkr",1064,0,431,1495,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd","Unf",2,576,"Typical","Typical","Paved",180,36,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"COD","Abnorml",135000,-93.610605,42.034858,0,687
"Two_Story_1946_and_Newer","Residential_Low_Density",76,7570,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",420,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,780,780,"GasA","Typical","Y","SBrkr",993,813,0,1806,0,0,1,1,4,1,"Typical",8,"Typ",0,"No_Fireplace","Attchd","Unf",2,483,"Typical","Typical","Paved",0,55,0,0,0,0,"No_Pool","No_Fence","None",0,3,2009,"WD ","Normal",144750,-93.604987,42.037049,0,688
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,6600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","PosN","Norm","OneFam","One_Story","Average","Average",1962,1962,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,894,894,"GasA","Good","N","SBrkr",894,0,0,894,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd","Unf",1,308,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",109500,-93.603701,42.035287,0,691
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",68,4080,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Very_Good",1935,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,901,901,"GasA","Good","Y","SBrkr",861,517,0,1378,0,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd","Unf",1,162,"Fair","Fair","Partial_Pavement",54,0,40,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",128900,-93.619013,42.0320748,0,694
"Two_Story_1945_and_Older","Residential_Medium_Density",60,6600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Average","Below_Average",1892,1965,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","Stone","Typical","Typical","No","Unf",7,"Unf",0,994,994,"GasA","Typical","N","SBrkr",1378,994,0,2372,0,0,2,0,4,2,"Typical",11,"Min2",0,"No_Fireplace","Attchd","RFn",1,432,"Typical","Typical","Paved",0,287,0,0,0,0,"No_Pool","No_Fence","None",0,12,2009,"WD ","Normal",107500,-93.618486,42.031305,0,700
"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",63,7627,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Artery","Norm","TwoFmCon","Two_Story","Below_Average","Above_Average",1920,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Fair","Typical","BrkTil","Fair","Poor","No","Unf",7,"Unf",0,600,600,"GasA","Good","N","SBrkr",1101,600,0,1701,0,0,2,0,4,2,"Fair",8,"Typ",0,"No_Fireplace","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,148,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",94550,-93.6200683,42.0304742,0,701
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",56,10134,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Average",1910,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Fair","Typical","No","Unf",7,"Unf",0,801,801,"GasA","Good","N","SBrkr",801,646,0,1447,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",80,0,244,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",103000,-93.615381,42.030282,0,704
"One_Story_1945_and_Older","Residential_Medium_Density",50,5925,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Poor","Below_Average",1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","BrkTil","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Fair","N","FuseA",612,0,0,612,0,0,1,0,1,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd","Unf",1,308,"Typical","Fair","Dirt_Gravel",0,0,25,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",45000,-93.606842,42.032301,0,709
"Two_Story_1945_and_Older","Residential_Medium_Density",60,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Below_Average","Below_Average",1910,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","BrkTil","Fair","Typical","No","Unf",7,"Unf",0,677,677,"GasA","Typical","Y","SBrkr",833,677,0,1510,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd","Unf",2,720,"Typical","Typical","Dirt_Gravel",0,0,160,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",87500,-93.617054,42.029007,0,714
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,3500,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1947,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,408,720,"GasA","Typical","Y","SBrkr",720,564,0,1284,0,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd","Unf",1,240,"Typical","Typical","Paved",0,35,0,0,0,0,"No_Pool","Minimum_Wood_Wire","None",0,4,2009,"WD ","Normal",110000,-93.6178679,42.0290352,0,715
"Two_Story_1945_and_Older","Residential_Medium_Density",65,11700,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Good","Good",1880,2003,"Mansard","CompShg","Stucco","Stucco","None",0,"Good","Typical","Stone","Typical","Fair","No","Unf",7,"Unf",0,1240,1240,"GasW","Typical","N","SBrkr",1320,1320,0,2640,0,0,1,1,4,1,"Good",8,"Typ",1,"Good","Detchd","Unf",4,864,"Typical","Typical","Dirt_Gravel",181,0,386,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",265979,-93.612245,42.029305,1,717
"Two_Story_1945_and_Older","Residential_Medium_Density",70,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Artery","Norm","OneFam","Two_Story","Above_Average","Good",1900,1950,"Gable","CompShg","Stucco","BrkFace","None",0,"Typical","Typical","BrkTil","Fair","Good","Mn","Unf",7,"Unf",0,917,917,"GasA","Good","Y","FuseA",1090,917,0,2007,0,0,2,0,3,1,"Excellent",8,"Typ",0,"No_Fireplace","Detchd","Unf",1,357,"Typical","Typical","Paved",0,235,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",160000,-93.610588,42.029001,0,718
"Two_Story_1945_and_Older","Residential_Medium_Density",60,9720,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1910,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,741,741,"GasA","Excellent","Y","SBrkr",780,741,0,1521,0,0,1,0,4,1,"Good",8,"Typ",0,"No_Fireplace","Detchd","Unf",3,640,"Typical","Typical","Paved",0,0,238,0,0,0,"No_Pool","Minimum_Privacy","None",0,9,2009,"WD ","Normal",146500,-93.607058,42.027227,0,726
"One_Story_1945_and_Older","C_all",60,7879,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Below_Average","Average",1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,225,720,"GasA","Typical","N","FuseA",720,0,0,720,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,523,115,0,0,0,"No_Pool","Good_Wood","None",0,11,2009,"WD ","Abnorml",34900,-93.605207,42.023218,0,727
"Two_Story_1945_and_Older","Residential_Low_Density",144,21384,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","Two_Story","Average","Above_Average",1923,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","Gd","GLQ",3,"Unf",0,15,1324,"GasA","Excellent","Y","SBrkr",1072,504,0,1576,2,0,1,1,3,1,"Good",6,"Typ",1,"Typical","Attchd","RFn",2,528,"Typical","Typical","Paved",0,312,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",223500,-93.6289369,42.033996,1,729
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Above_Average",1936,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,0,672,"GasA","Typical","Y","SBrkr",757,567,0,1324,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd","Unf",1,240,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",128000,-93.624564,42.033406,0,734
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Average",1924,1950,"Gable","CompShg","Stucco","Stucco","BrkFace",444,"Typical","Typical","BrkTil","Typical","Typical","No","Rec",6,"Unf",0,248,468,"GasA","Good","Y","SBrkr",822,320,0,1142,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","Fin",1,320,"Typical","Typical","Paved",0,0,98,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",93000,-93.621677,42.033496,0,738
"One_and_Half_Story_Unfinished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Unf","Above_Average","Good",1926,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,884,884,"GasA","Good","Y","SBrkr",904,0,0,904,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd","Unf",1,180,"Typical","Typical","Paved",0,0,105,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"WD ","Normal",119000,-93.622443,42.033474,0,739
"One_Story_1945_and_Older","Residential_Medium_Density",60,6911,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Brookside","Feedr","Norm","OneFam","One_Story","Average","Average",1924,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","Mn","LwQ",4,"Unf",0,740,1145,"GasA","Typical","Y","SBrkr",1301,0,0,1301,0,0,1,0,2,1,"Fair",5,"Min1",0,"No_Fireplace","Detchd","Unf",2,440,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",100000,-93.624689,42.031395,0,740
"One_Story_1945_and_Older","Residential_Medium_Density",51,6120,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Average","Good",1931,1993,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,506,715,"GasA","Typical","Y","FuseA",875,0,0,875,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd","Unf",1,180,"Fair","Typical","Paved",48,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2009,"WD ","Normal",105000,-93.623629,42.031292,0,744
